Id,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T
761,120,AM,33,1440,Pave,NA,IS4,PKL,DoneSa,Left,Bak,Crawfor,Farm,Farm,TwnhsE,4Lory,5,10,2007,2008
762,120,AM,33,1440,Pave,NA,IS4,PKL,DoneSa,Left,Bak,Crawfor,Farm,Farm,TwnhsE,4Lory,5,10,2004,2005
763,20,AO,NA,240,Pave,NA,IS2,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,4Lory,5,10,1996,1997
764,60,AO,NA,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,2Lory,5,10,1996,1997
765,90,AO,73,1080,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,Duplex,2Lory,4,8,1976,1976
766,20,AO,73,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,4Lory,5,10,1991,1991
767,120,AO,32,1440,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Timber,Farm,Farm,TwnhsE,4Lory,6,12,1986,1986
768,20,AO,73,240,Pave,NA,IS4,PKL,DoneSa,Left,Apk,Timber,Farm,Farm,3Rem,4Lory,5,10,2006,2007
769,60,AO,107,720,Pave,NA,IS4,PKL,DoneSa,Top,Apk,Timber,Farm,Farm,3Rem,2Lory,5,10,2007,2007
770,80,AO,73,960,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Timber,Farm,Farm,3Rem,ASvl,5,10,2006,2007
771,60,AO,11,720,Pave,NA,IS4,PKL,DoneSa,Top,Apk,Timber,Farm,Farm,3Rem,2Lory,5,10,2008,2008
772,20,AO,75,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Timber,Farm,Farm,3Rem,4Lory,5,10,1989,1989
773,20,AO,93,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Timber,Farm,Farm,3Rem,4Lory,5,10,1986,1986
774,20,AO,12,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Timber,Farm,Farm,3Rem,4Lory,5,10,2003,2003
775,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Timber,Farm,Farm,3Rem,4Lory,5,10,1999,2000
776,20,AO,79,240,Pave,NA,IS4,PKL,DoneSa,Left,Apk,Timber,Farm,Farm,3Rem,4Lory,5,10,2007,2007
777,20,AO,15,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Timber,Farm,Artery,3Rem,4Lory,5,10,2005,2006
778,90,AM,97,1080,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Mitchel,Farm,Farm,Duplex,SFoyer,5,10,1997,1998
779,20,AO,77,240,Pave,NA,Seg,Sks,DoneSa,Se,Apk,Mitchel,Ner,Farm,3Rem,4Lory,5,10,2007,2008
780,120,AM,32,1440,Pave,NA,Seg,Sks,DoneSa,Se,Apk,Mitchel,Farm,Farm,TwnhsE,4Lory,5,10,1997,1997
781,85,AO,150,1020,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Mitchel,Farm,Farm,3Rem,SFoyer,5,10,1964,1964
782,120,AM,NA,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,MeadowV,Farm,Farm,TwnhsE,4Lory,6,12,1975,1975
783,160,AM,31,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,MeadowV,Farm,Farm,TwnhsE,2Lory,7,14,1976,1976
784,180,AM,21,2160,Pave,NA,Seg,Sks,DoneSa,Left,Apk,MeadowV,Farm,Farm,Twnhs,SFoyer,7,14,1973,2006
785,180,AM,21,2160,Pave,NA,Seg,Sks,DoneSa,Left,Apk,MeadowV,Farm,Farm,Twnhs,ASvl,6,12,1973,1973
786,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Mitchel,Farm,Farm,3Rem,4Lory,6,12,1968,1968
787,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,MeadowV,Farm,Farm,Twnhs,2Lory,9,18,1970,2007
788,20,AO,59,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,4Lory,7,14,1983,1983
789,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Mitchel,Farm,Farm,3Rem,4Lory,6,12,1982,2005
790,20,AO,73,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Mitchel,Farm,Farm,3Rem,4Lory,6,12,1984,1984
791,70,NA,NA,840,Pave,NA,IS4,Low,DoneSa,Left,Apk,IDOTRR,Farm,Farm,3Rem,2.5Unf,1,2,1900,1950
792,20,AO,15,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1971,1971
793,80,AO,53,960,Pave,NA,IS4,PKL,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,ASvl,5,10,1997,1997
794,80,AO,NA,960,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Susan,Farm,Farm,3Rem,ASvl,5,10,1994,1994
795,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,1999,2000
796,60,AO,33,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,1996,1996
797,60,AO,30,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,1999,2003
798,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Susan,Farm,Farm,3Rem,4Lory,5,10,1992,1993
799,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,1993,1994
800,20,AO,130,240,Grvl,NA,Seg,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,4Lory,6,12,1964,1964
801,120,AO,31,1440,Pave,NA,IS4,Sks,DoneSa,Left,Apk,StoneBr,Farm,Farm,TwnhsE,4Lory,5,10,1988,1988
802,120,AO,35,1440,Pave,NA,IS4,PKL,DoneSa,Left,Apk,StoneBr,Farm,Farm,TwnhsE,4Lory,5,10,1990,1990
803,60,AO,91,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,StoneBr,Farm,Farm,3Rem,2Lory,5,10,2005,2005
804,20,AO,52,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,StoneBr,PosN,Farm,3Rem,4Lory,5,10,2006,2007
805,190,AO,195,2280,Pave,NA,IS4,Sks,DoneSa,Se,Apk,Susan,Farm,Farm,2RmCon,4Lory,5,10,1969,1990
806,120,AO,31,1440,Pave,NA,IS4,PKL,DoneSa,Left,Apk,StoneBr,Farm,PosA,TwnhsE,4Lory,5,10,2006,2006
807,20,AO,15,240,Pave,NA,IS4,PKL,DoneSa,Left,Apk,StoneBr,Farm,Farm,3Rem,4Lory,5,10,2006,2006
808,20,AO,11,240,Pave,NA,IS4,PKL,DoneSa,Left,Apk,StoneBr,PosA,Farm,3Rem,4Lory,5,10,2006,2007
809,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,4Lory,5,10,1984,1984
810,60,AO,71,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,2Lory,7,14,1981,2003
811,20,AO,93,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,4Lory,6,12,1978,1985
812,60,AO,31,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NWAmes,PosA,Farm,3Rem,2Lory,5,10,1979,1979
813,20,AO,79,240,Pave,NA,Seg,Sks,DoneSa,Se,Apk,NWAmes,Farm,Farm,3Rem,4Lory,6,12,1984,1984
814,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,4Lory,5,10,1979,1999
815,20,AO,121,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NWAmes,PosN,Farm,3Rem,4Lory,5,10,1971,1971
816,80,AO,33,960,Pave,NA,IS4,Sks,DoneSa,Right,Apk,NWAmes,PosN,Farm,3Rem,ASvl,6,12,1976,1976
817,60,AO,10,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,PosN,Farm,3Rem,2Lory,6,12,1974,1974
818,20,AO,33,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1970,1990
819,20,AO,33,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1970,2002
820,20,AO,NA,240,Pave,NA,Seg,Sks,DoneSa,Se,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1961,1961
821,120,AH,33,1440,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,TwnhsE,4Lory,5,10,2001,2001
822,120,AH,23,1440,Pave,NA,IS2,Sks,DoneSa,Se,Apk,NAmes,Farm,Farm,TwnhsE,4Lory,5,10,1997,1998
823,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrDale,Farm,Farm,Twnhs,2Lory,6,12,1973,1973
824,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrDale,Farm,Farm,Twnhs,2Lory,5,10,1973,1973
825,120,AO,23,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NPkVill,Farm,Farm,Twnhs,4Lory,7,14,1978,1978
826,20,AO,35,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1966,1966
827,20,AO,93,240,Pave,NA,Seg,Sks,DoneSa,Se,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2006,2007
828,20,AO,91,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2006,2007
829,20,AO,110,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2007,2007
830,60,AO,107,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2007,2007
831,60,AO,110,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2006,2007
832,20,AO,105,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2005,2006
833,20,AO,107,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2007,2007
834,60,AO,111,720,Pave,NA,IS4,Sks,DoneSa,Right,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2005,2006
835,20,AO,59,240,Pave,NA,IS2,Sks,DoneSa,Right,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2007,2007
836,60,AO,133,720,Pave,NA,IS4,Sks,DoneSa,Top,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2007,2008
837,60,AO,12,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2007,2007
838,20,AO,93,240,Pave,NA,IS4,PKL,DoneSa,Top,Bak,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2006,2006
839,60,AO,99,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2004,2004
840,60,AO,110,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2003,2003
841,60,AO,NA,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2007,2007
842,20,AO,70,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2005,2006
843,20,AO,71,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2005,2005
844,60,AO,92,720,Pave,NA,IS4,Sks,DoneSa,Top,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2006,2007
845,120,AO,33,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,Twnhs,4Lory,5,10,2005,2006
846,120,AO,33,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,Twnhs,4Lory,5,10,2005,2006
847,120,AO,31,1440,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,TwnhsE,4Lory,5,10,2005,2006
848,120,AO,33,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,Twnhs,4Lory,5,10,2006,2006
849,120,AO,31,1440,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,TwnhsE,4Lory,5,10,2005,2005
850,120,AO,31,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,TwnhsE,4Lory,5,10,2006,2006
851,120,AO,31,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,TwnhsE,4Lory,5,10,2003,2003
852,60,AO,59,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,RRAn,Farm,3Rem,2Lory,5,10,2007,2007
853,60,AO,35,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Susan,RRAn,Farm,3Rem,2Lory,5,10,2005,2006
854,60,AO,51,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,RRAn,Farm,3Rem,2Lory,5,10,2006,2007
855,60,AO,32,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2006,2006
856,60,AO,33,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2006,2007
857,20,AO,11,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Susan,Farm,Farm,3Rem,4Lory,5,10,2005,2005
858,60,AO,72,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2007,2007
859,60,AO,33,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2007,2007
860,20,AO,33,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,4Lory,6,12,2007,2007
861,120,AO,NA,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,zltnd,Farm,Farm,TwnhsE,4Lory,5,10,2003,2003
862,20,AO,53,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,zltnd,Farm,Farm,3Rem,4Lory,5,10,2007,2007
863,80,AO,35,960,Pave,NA,IS2,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,ASvl,5,10,2004,2005
864,80,AO,17,960,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Susan,Farm,Farm,3Rem,ASvl,5,10,2004,2004
865,20,AO,59,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,4Lory,5,10,2006,2006
866,80,AO,NA,960,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Susan,Farm,Farm,3Rem,ASvl,5,10,2003,2003
867,60,AO,33,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2003,2003
868,60,AO,NA,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2002,2002
869,60,AO,51,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2000,2000
870,60,AO,59,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,1999,2000
871,60,AO,100,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,1997,1998
872,60,AO,19,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,1998,1998
873,60,AO,73,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,1998,1999
874,60,AO,13,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,1998,1998
875,60,AO,11,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,1992,1993
876,60,AO,12,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,1996,1997
877,20,AO,75,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Ner,Farm,3Rem,4Lory,6,12,2007,2007
878,20,AO,91,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Ner,Farm,3Rem,4Lory,5,10,2007,2007
879,20,AO,73,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2006,2006
880,20,AO,91,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2007,2007
881,20,AO,15,240,Pave,NA,Seg,Sks,DoneSa,Se,Apk,APst,Ner,Farm,3Rem,4Lory,5,10,2007,2007
882,20,AO,73,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2005,2005
883,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2005,2006
884,60,AO,70,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,2Lory,5,10,2006,2006
885,60,AO,75,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,2Lory,5,10,2006,2006
886,20,FV,72,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2007,2007
887,20,FV,75,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2006,2007
888,60,FV,72,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,2Lory,5,10,2007,2007
889,60,FV,11,720,Pave,NA,Seg,Sks,DoneSa,Top,Apk,APst,Farm,Farm,3Rem,2Lory,5,10,2007,2007
890,60,FV,112,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,2Lory,5,10,2007,2007
891,20,FV,13,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2007,2007
892,20,FV,100,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2006,2006
893,60,FV,15,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,2Lory,5,10,2004,2004
894,20,AO,33,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,4Lory,5,10,2006,2007
895,20,AO,33,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,4Lory,5,10,2006,2006
896,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,RRAe,Farm,3Rem,4Lory,5,10,2003,2004
897,20,AO,35,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,4Lory,5,10,2006,2006
898,60,AO,NA,720,Pave,NA,IS2,Sks,DoneSa,Top,Apk,SawyerW,Farm,Farm,3Rem,2Lory,5,10,1993,1997
899,160,AO,50,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,TwnhsE,2Lory,5,10,1980,1980
900,20,AO,33,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Sawyer,Farm,Farm,3Rem,4Lory,5,10,1977,1977
901,20,AO,13,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,Sawyer,Farm,Farm,3Rem,4Lory,7,14,1968,1968
902,60,AO,NA,720,Pave,NA,IS4,Bnk,DoneSa,Left,Apk,Veenker,Farm,Farm,3Rem,2Lory,5,10,1990,1990
903,20,AO,33,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Sawyer,RRAe,Farm,3Rem,4Lory,5,10,1974,1974
904,20,AO,33,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Sawyer,RRAe,Farm,3Rem,4Lory,7,14,1973,2006
905,120,FV,35,1440,Pave,NA,IS4,Sks,DoneSa,Se,Apk,APst,Farm,Farm,TwnhsE,4Lory,5,10,2004,2004
906,120,FV,10,1440,Pave,Pave,IS4,Sks,DoneSa,Left,Apk,APst,Farm,Farm,TwnhsE,4Lory,5,10,2006,2007
907,120,FV,32,1440,Pave,Pave,IS4,Sks,DoneSa,Left,Apk,APst,Farm,Farm,TwnhsE,4Lory,5,10,2006,2007
908,120,FV,30,1440,Pave,Pave,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,TwnhsE,4Lory,5,10,2006,2007
909,120,FV,30,1440,Pave,Pave,IS2,Sks,DoneSa,Left,Apk,APst,Farm,Farm,TwnhsE,4Lory,5,10,2006,2007
910,160,FV,23,1920,Pave,Pave,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,Twnhs,2Lory,5,10,1999,1999
911,160,FV,23,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,Twnhs,2Lory,5,10,2000,2000
912,20,FV,73,240,Pave,Pave,IS4,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,1999,2000
913,60,FV,NA,720,Pave,Pave,IS4,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,2Lory,5,10,2003,2004
914,60,FV,103,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,2Lory,5,10,1998,1998
915,120,AO,50,1440,Pave,NA,IS2,Sks,DoneSa,Se,Apk,Veenker,Farm,Farm,TwnhsE,4Lory,5,10,1994,1995
916,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Veenker,Farm,Farm,3Rem,4Lory,6,12,1980,1980
917,20,AO,93,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Veenker,Farm,Farm,3Rem,4Lory,5,10,1981,1981
918,20,AO,71,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,RRAn,Farm,3Rem,4Lory,6,12,1968,1968
919,60,AO,10,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,PosA,Farm,3Rem,2Lory,6,12,1970,1970
920,85,AO,NA,1020,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NWAmes,PosN,Farm,3Rem,SFoyer,6,12,1969,1969
921,20,AO,130,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NWAmes,Farm,Farm,3Rem,4Lory,5,10,1968,1968
922,20,AO,101,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,NWAmes,Farm,Farm,3Rem,4Lory,7,14,1972,1987
923,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,4Lory,6,12,1993,1993
924,60,AO,71,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,2Lory,6,12,1993,1993
925,20,AO,11,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,NWAmes,Farm,Farm,3Rem,4Lory,7,14,1966,1966
926,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,4Lory,5,10,1963,1963
927,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1967,1993
928,90,AO,NA,1080,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,Duplex,4Lory,5,10,1964,1964
929,20,AO,73,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1956,1956
930,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1961,1961
931,20,AO,73,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1961,1961
932,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1960,1960
933,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1966,1966
934,80,AO,10,960,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,ASvl,5,10,1965,1965
935,60,AO,10,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,2Lory,7,14,1964,1997
936,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1964,1964
937,20,AO,NA,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1959,1991
938,45,AO,15,540,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4.5Unf,7,14,1940,1996
939,20,AO,50,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Farm,Far,3Rem,4Lory,3,6,1946,1950
940,50,AO,51,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,Ner,Farm,3Rem,0.5kin,5,10,1945,1950
941,20,AO,50,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrkSide,RRAn,Farm,3Rem,4Lory,8,16,1958,2000
942,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1955,1955
943,90,AO,33,1080,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,Duplex,4Lory,5,10,1968,1968
944,85,AO,NA,1020,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,SFoyer,6,12,1966,1966
945,80,AO,100,960,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,ASvl,5,10,1961,1961
946,20,AO,73,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1957,1999
947,20,AO,35,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1956,1956
948,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1963,1963
949,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1960,1960
950,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Ner,Farm,3Rem,4Lory,6,12,1957,1969
951,20,AO,72,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1957,1957
